34176	20417	1
34176	4005	1
34177	2922	1
34177	2506	1
34177	908	1
34177	2381	1
34177	14244	1
34178	15952	1
34179	21081	1
34179	1220	1
34179	20039	1
34179	13815	1
34179	23007	1
34179	16248	1
34180	22462	1
34181	19702	1
34182	14661	1
34182	21469	1
34182	20280	1
34182	13329	1
34182	21409	1
34182	6004	1
34182	18	1
34182	11475	1
34182	18567	1
34182	24786	1
34182	19342	1
34182	22796	1
34182	9745	1
34182	5103	1
34183	23023	1
34183	11512	1
34184	22327	1
34184	23973	1
34185	7782	1
34186	8773	1
34186	8508	1
34187	23382	1
34187	4943	1
34188	4850	1
34188	13798	1
34189	19121	1
34189	20146	1
34190	1223	1
34190	24867	1
34191	18303	1
34191	15799	1
34192	19425	1
34192	18294	1
34192	15430	1
34192	16266	1
34192	22283	1
34192	22632	1
34192	9449	1
34192	16285	1
34192	908	1
34192	19796	1
34192	15022	1
34192	19099	1
34192	11412	1
34193	2562	1
34194	833	1
34194	20106	1
34195	19871	1
34196	23667	1
34197	4884	1
34197	779	1
34198	4915	1
34198	185	1
34199	4684	1
34199	19255	1
34200	23836	1
34200	24847	1
34200	22730	1
34201	10172	1
34201	13031	1
34202	20461	1
34202	21833	1
34202	23766	1
34204	4464	1
34204	8853	1
34205	784	1
34206	4271	1
34207	17776	1
34207	24028	1
34207	17782	1
34207	18409	1
34208	3830	1
34208	2032	1
34209	24804	1
34209	23953	1
34210	17782	1
34210	18409	1
34210	16899	1
34210	9587	1
34210	15753	1
34210	15801	1
34210	17686	1
34210	24731	1
34211	1301	1
34211	5527	1
34211	8224	1
34211	5858	1
34211	6939	1
34212	10576	1
34212	20822	1
34213	23139	1
34214	20658	1
34215	645	1
34215	5620	1
34216	5848	1
34216	1676	1
34217	1489	1
34217	22414	1
34218	12399	1
34218	9825	1
34218	11962	1
34219	1138	1
34219	17383	1
34220	13099	1
34220	7719	1
34220	7715	1
34220	11750	1
34220	11888	1
34220	7395	1
34220	13356	1
34220	21131	1
34220	21900	1
34220	20929	1
34220	22083	1
34220	22844	1
34220	7448	1
34220	6596	1
34220	23927	1
34220	23152	1
34220	12946	1
34220	14376	1
34220	15921	1
34220	24664	1
34220	22614	1
34221	10362	1
34221	14470	1
34221	1855	1
34221	17663	1
34221	16100	1
34221	17408	1
34221	19425	1
34222	20159	1
34222	23550	1
34222	23437	1
34223	14222	1
34223	6584	1
34224	2503	1
34224	21351	1
34225	2170	1
34226	1735	1
34227	24862	1
34228	4918	1
34228	3682	1
34229	9543	1
34230	23461	1
34230	15360	1
34230	12696	1
34231	10187	1
34231	15996	1
34232	18096	1
34233	3518	1
34233	10579	1
34234	21994	1
34234	3068	1
34234	9449	1
34234	6344	1
34234	6363	1
34235	17129	1
34236	21472	1
34237	15695	1
34237	24360	1
34238	16175	1
34239	4915	1
34239	3867	1
34239	18325	1
34239	920	1
34239	1804	1
34239	5448	1
34240	3643	1
34240	4158	1
34241	24149	1
34241	6239	1
34242	5297	1
34242	9	1
34242	21649	1
34242	8958	1
34242	3062	1
34243	20746	1
34243	19352	1
34244	900	1
34245	17097	1
34245	4231	1
34245	14416	1
34246	10587	1
34247	17633	1
34247	20465	1
34247	8168	1
34247	6239	1
34248	17548	1
34248	2743	1
34248	22725	1
34248	4057	1
34248	17684	1
34248	24019	1
34248	18678	1
34248	17686	1
34248	3062	1
34248	9940	1
34248	24093	1
34248	20109	1
34248	24536	1
34249	3663	1
34249	10998	1
34250	2089	1
34250	5218	1
34251	9621	1
34251	4075	1
34251	15953	1
34252	20051	1
34253	19342	1
34253	16898	1
34254	13602	1
34254	20232	1
34255	24522	1
34255	23126	1
34256	1921	1
34257	9131	1
34257	8557	1
34258	23925	1
34259	703	1
34259	4576	1
34260	22948	1
34260	22015	1
34261	7208	1
34261	9955	1
34262	22202	1
34263	14612	1
34263	17705	1
34264	14431	1
34264	14827	1
34265	22385	1
34266	3632	1
34266	18350	1
34267	733	1
34267	3663	1
34268	23877	1
34268	24845	1
34269	8971	1
34270	10673	1
34270	2274	1
34270	17672	1
34270	16686	1
34270	17686	1
34270	24875	1
34271	908	1
34271	20921	1
34271	8267	1
34272	9451	1
34272	2619	1
34273	22649	1
34273	2733	1
34274	2097	1
34274	2100	1
34274	15127	1
34275	11012	1
34276	6340	1
34276	23334	1
34277	17513	1
34277	10507	1
34278	2916	1
34278	2088	1
34279	22779	1
34279	23517	1
34280	1787	1
34280	23805	1
34281	8267	1
34281	14242	1
34282	1248	1
34283	1061	1
34283	17419	1
34284	1972	1
34284	21536	1
34285	5172	1
34285	4852	1
34285	7158	1
34285	19672	1
34285	7557	1
34286	23680	1
34286	10714	1
34286	21651	1
34286	5357	1
34286	17010	1
34286	4314	1
34286	15519	1
34286	8506	1
34287	7684	1
34288	24619	1
34289	14829	1
34289	10045	1
34290	3129	1
34290	24805	1
34291	10673	1
34292	7590	1
34293	17678	1
34293	15803	1
34293	23672	1
34293	20633	1
34293	24270	1
34293	23852	1
34293	24002	1
34293	24056	1
34294	15717	1
34294	24526	1
34295	3434	1
34295	2381	1
34296	4732	1
34297	17723	1
34297	20334	1
34298	6549	1
34298	23122	1
34299	2699	1
34300	6348	1
34300	23579	1
34301	21207	1
34301	23972	1
34302	4848	1
34302	21577	1
34303	24152	1
34303	23389	1
34304	2526	1
34305	8907	1
34305	1798	1
34306	23258	1
34307	16249	1
34307	3811	1
34308	6343	1
34308	6582	1
34309	16387	1
34309	6339	1
34310	24181	1
34310	23933	1
34310	23953	1
34311	21651	1
34312	4441	1
34312	702	1
34313	6404	1
34313	4076	1
34314	20521	1
34314	20741	1
34315	23093	1
34315	22929	1
34316	4540	1
34317	2107	1
34317	15799	1
34317	21885	1
34318	15913	1
34318	10284	1
34318	20014	1
34318	6599	1
34319	5313	1
34319	452	1
34320	4887	1
34320	5532	1
34321	16686	1
34321	14376	1
34322	19306	1
34323	9933	1
34323	18257	1
34323	22704	1
34323	22948	1
34323	22675	1
34323	23659	1
34324	10968	1
34324	18457	1
34324	24731	1
34325	1852	1
34325	7342	1
34325	18603	1
34325	7171	1
34325	1862	1
34325	7649	1
34326	13923	1
34326	10495	1
34327	14827	1
34327	8900	1
34327	1208	1
34328	24669	1
34328	23962	1
34329	22309	1
34330	14608	1
34331	20609	1
34331	22139	1
34331	20610	1
34331	1145	1
34331	14222	1
34331	21747	1
34331	1507	1
34331	21656	1
34331	15954	1
34331	385	1
34331	4246	1
34331	24	1
34331	22002	1
34331	11420	1
34332	7184	1
34332	23661	1
34332	7411	1
34333	20106	1
34334	24767	1
34334	21599	1
34335	18981	1
34335	6649	1
34336	21286	1
34336	1483	1
34336	14222	1
34337	3731	1
34337	3913	1
34338	20113	1
34338	19991	1
34339	22948	1
34340	8206	1
34341	3023	1
34341	3654	1
34341	3864	1
34341	1217	1
34341	23966	1
34341	7557	1
34342	5468	1
34343	16606	1
34343	4540	1
34343	5065	1
34344	22704	1
34345	1009	1
34345	15701	1
34346	2459	1
34346	22884	1
34346	9865	1
34346	19277	1
34346	18825	1
34346	23222	1
34346	7591	1
34346	15976	1
34346	22918	1
34346	1903	1
34346	3624	1
34346	3839	1
34346	4079	1
34346	2797	1
34347	12926	1
34347	21208	1
34348	16981	1
34348	24100	1
34348	15921	1
34348	23740	1
34348	20192	1
34348	23427	1
34348	24283	1
34348	19243	1
34348	24757	1
34348	24840	1
34348	23455	1
34349	14222	1
34349	22739	1
34349	11644	1
34349	17686	1
34350	7529	1
34350	733	1
34350	17599	1
34350	17632	1
34350	8773	1
34350	13550	1
34351	2708	1
34351	15454	1
34352	2095	1
34352	3554	1
34353	8300	1
34353	22146	1
34354	14605	1
34355	18362	1
34356	15971	1
34356	6505	1
34357	8290	1
34357	9495	1
34357	11163	1
34357	23693	1
34357	21645	1
34357	431	1
34357	21833	1
34357	4927	1
34358	21601	1
34358	23455	1
34358	17775	1
34359	20937	1
34360	19803	1
34360	12281	1
34361	6125	1
34362	1220	1
34362	3622	1
34363	7863	1
34364	3234	1
34364	1905	1
34364	17611	1
34365	4448	1
34365	470	1
34366	1129	1
34366	9117	1
34366	890	1
34366	2317	1
34366	4486	1
34366	5174	1
34366	8861	1
34366	8880	1
34366	3159	1
34366	8876	1
34366	514	1
34367	1871	1
34367	2114	1
34367	2739	1
34368	9494	1
34368	24002	1
34368	22730	1
34368	24489	1
34368	24529	1
34369	6139	1
34369	22326	1
34370	14299	1
34371	24602	1
34371	6240	1
34371	24237	1
34371	23285	1
34371	17723	1
34371	23704	1
34371	24822	1
34371	23924	1
34372	14608	1
34372	8653	1
34373	7416	1
34374	10424	1
34375	14370	1
34376	8905	1
34377	9619	1
34377	18540	1
34378	3904	1
34379	21351	1
34379	1700	1
34380	19425	1
34380	17330	1
34381	11186	1
34381	3980	1
34381	3571	1
34381	23820	1
34381	24639	1
34382	17582	1
34382	14484	1
34382	3770	1
34382	18530	1
34382	21063	1
34383	17239	1
34383	15753	1
34384	3864	1
34384	461	1
34384	17819	1
34385	22178	1
34386	7456	1
34386	12021	1
34387	2721	1
34387	2719	1
34388	1701	1
34388	4460	1
34388	781	1
34388	9864	1
34388	1056	1
34389	1592	1
34389	13855	1
34390	7354	1
34390	1058	1
34391	2935	1
34391	7482	1
34391	13406	1
34391	1809	1
34391	3996	1
34392	2976	1
34392	6206	1
34393	19594	1
34394	14400	1
34394	17746	1
34395	9590	1
34395	19317	1
34396	23613	1
34396	18691	1
34397	24222	1
34397	23949	1
34398	17806	1
34398	18328	1
34399	13950	1
34399	9738	1
34399	4643	1
34399	873	1
34399	10449	1
34399	6930	1
34400	2651	1
34401	5439	1
34401	14832	1
34401	14066	1
34402	8153	1
34402	16092	1
34402	1700	1
34403	22638	1
34403	1443	1
34404	9732	1
34405	42	1
34406	8827	1
34407	16473	1
34408	505	1
34408	2626	1
34408	2729	1
34408	12293	1
34408	12510	1
34408	1136	1
34408	9616	1
34408	3281	1
34408	3064	1
34408	10027	1
34408	9966	1
34408	9813	1
34408	750	1
34408	1102	1
34408	262	1
34409	18923	1
34409	1217	1
34409	17678	1
34410	24320	1
34411	17740	1
34411	22321	1
34412	514	1
34413	15803	1
34413	16591	1
34413	24875	1
34414	6206	1
34414	15799	1
34415	21958	1
34415	15826	1
34416	6343	1
34416	20072	1
34417	17315	1
34418	19551	1
34418	22611	1
34418	21359	1
34418	23427	1
34418	23923	1
34418	23925	1
34419	1586	1
34419	20417	1
34420	2919	1
34420	16921	1
34421	21688	1
34421	6054	1
34422	17608	1
34422	2085	1
34423	6632	1
34423	10525	1
34424	10013	1
34424	14132	1
34425	11290	1
34425	14298	1
34425	20982	1
34426	18695	1
34427	22002	1
34427	11421	1
34427	23549	1
34427	17776	1
34427	23556	1
34427	17144	1
34427	15799	1
34427	4541	1
34428	705	1
34428	2619	1
34428	4684	1
34429	16980	1
34430	12241	1
34430	18699	1
34431	4406	1
34431	2790	1
34432	8228	1
34433	1214	1
34433	11453	1
34433	8853	1
34433	8270	1
34433	17644	1
34433	20369	1
34433	20035	1
34433	14323	1
34433	24356	1
34434	5561	1
34435	18266	1
34436	4151	1
34437	10013	1
34437	3704	1
34438	10187	1
34438	13731	1
34439	17530	1
34439	9813	1
34439	16774	1
34440	9955	1
34440	6339	1
34440	19634	1
34441	17623	1
34441	16023	1
34442	814	1
34443	23235	1
34443	3065	1
34443	22875	1
34444	1700	1
34444	16175	1
34445	2262	1
34446	21602	1
34446	23926	1
34447	7006	1
34447	18933	1
34448	6269	1
34448	2727	1
34449	9397	1
34449	11212	1
34449	19535	1
34449	22868	1
34449	16399	1
34450	11740	1
34450	9944	1
34450	22675	1
34451	24280	1
34451	16981	1
34451	15954	1
34451	10968	1
34451	16977	1
34451	24345	1
34451	18369	1
34452	17782	1
34452	17775	1
34452	17777	1
34452	19813	1
34453	17424	1
34453	13815	1
34454	1660	1
34455	185	1
34455	8183	1
34456	18694	1
34457	23438	1
34457	22192	1
34458	10577	1
34459	12981	1
34459	18263	1
34460	1352	1
34461	3434	1
34461	3872	1
34462	23789	1
34462	1569	1
34462	20614	1
34463	12460	1
34463	1401	1
34464	8766	1
34465	22935	1
34466	24880	1
34467	18467	1
34467	6240	1
34467	22874	1
34467	24288	1
34467	17387	1
34468	24046	1
34468	24614	1
34468	19807	1
34469	3155	1
34469	16933	1
34469	1565	1
34470	908	1
34470	930	1
34471	3386	1
34471	11281	1
34471	1800	1
34472	23382	1
34473	4610	1
34474	23620	1
34475	22558	1
34475	24530	1
34476	18818	1
34476	21133	1
34476	20523	1
34476	17552	1
34476	1223	1
34477	17621	1
34477	2865	1
34478	18542	1
34479	20039	1
34479	23517	1
34480	420	1
34480	6733	1
34481	13923	1
34481	7381	1
34481	8168	1
34482	9495	1
34482	20	1
34483	15691	1
34484	14572	1
34485	6404	1
34485	2919	1
34485	20028	1
34485	15669	1
34485	23823	1
34485	8270	1
34485	23693	1
34485	16591	1
34485	13815	1
34486	9003	1
34486	15255	1
34487	6605	1
34488	24865	1
34488	20809	1
34489	23258	1
34490	20743	1
34490	1214	1
34491	10284	1
34492	4894	1
34492	4893	1
34493	7190	1
34494	19834	1
34494	18999	1
34495	18395	1
34496	108	1
34496	14608	1
34496	5898	1
34496	9933	1
34496	17977	1
34496	17236	1
34496	175	1
34497	22544	1
34497	17262	1
34498	21933	1
34498	20279	1
34498	20280	1
34498	17681	1
34498	19407	1
34498	14719	1
34498	11644	1
34499	22206	1
34499	24880	1
34500	5163	1
34500	19113	1
34501	9098	1
34501	24248	1
34502	3903	1
34502	11088	1
34503	10673	1
34503	20005	1
34504	9494	1
34504	24175	1
34505	5554	1
34506	11716	1
34506	9494	1
34506	20743	1
34506	6591	1
34506	22743	1
34506	20468	1
34506	1223	1
34506	5342	1
34507	21736	1
34507	17628	1
34507	14235	1
34507	2795	1
34507	20397	1
34507	2443	1
34508	24753	1
34508	24452	1
34509	23704	1
34509	6363	1
34509	6603	1
34509	23484	1
34510	4680	1
34511	16175	1
34511	9039	1
34512	24780	1
34512	13050	1
34512	23697	1
34513	20503	1
34514	20323	1
34514	17636	1
34515	10856	1
34515	5323	1
34515	4855	1
34516	9553	1
34516	11005	1
34517	2743	1
34517	16896	1
34518	21599	1
34519	2095	1
34519	4074	1
34519	19650	1
34519	13737	1
34519	2274	1
34519	24562	1
34519	18999	1
34520	15746	1
34520	341	1
34521	19293	1
34521	23603	1
34522	11517	1
34522	9473	1
34523	4079	1
34523	1136	1
34523	6583	1
34524	5625	1
34525	9836	1
34525	11820	1
34526	5217	1
34526	1481	1
34526	710	1
34527	22321	1
34528	10323	1
34529	2966	1
34529	5625	1
34529	1700	1
34530	7336	1
34530	438	1
34530	24673	1
34531	5849	1
34531	21854	1
34531	1214	1
34531	22930	1
34531	9494	1
34531	1223	1
34531	17144	1
34531	1220	1
34532	19871	1
34533	18474	1
34533	9923	1
34533	22196	1
34533	12891	1
34533	12099	1
34533	17706	1
34533	21716	1
34533	24476	1
34534	13973	1
34534	23895	1
34534	15776	1
34535	24529	1
34536	12144	1
34536	12333	1
34536	12517	1
34536	12859	1
34536	13384	1
34536	22147	1
34536	3301	1
34536	13150	1
34536	15970	1
34536	9907	1
34536	22730	1
34536	15646	1
34537	3369	1
34538	22875	1
34538	260	1
34539	8851	1
34539	24231	1
34539	8453	1
34540	7486	1
34540	14713	1
34540	11453	1
34541	2318	1
34542	18457	1
34542	24731	1
34543	17877	1
34543	23780	1
34544	20575	1
34545	23902	1
34545	6591	1
34545	23122	1
34546	1803	1
34546	9966	1
34547	18679	1
34547	20877	1
34548	7976	1
34548	7645	1
34549	17074	1
34549	23987	1
34550	21616	1
34550	21095	1
34551	18924	1
34551	24492	1
34552	8156	1
34552	6239	1
34552	6240	1
34553	20051	1
34553	16876	1
34554	19546	1
34555	4202	1
34555	10984	1
34556	20506	1
34556	3248	1
34557	5850	1
34558	6550	1
34558	23061	1
34558	1652	1
34558	24009	1
34558	5381	1
34558	18000	1
34559	22463	1
34560	6650	1
34560	10267	1
34561	5008	1
34562	22748	1
34562	9933	1
34562	9003	1
34562	18257	1
34563	234	1
34563	218	1
34563	1245	1
34564	9733	1
34565	18678	1
34565	1700	1
34565	1218	1
34565	9495	1
34565	21350	1
34566	23556	1
34567	15218	1
34567	20042	1
34568	23062	1
34568	10570	1
34568	15071	1
34568	9407	1
34568	16090	1
34568	3633	1
34569	5858	1
34569	0	1
34570	14605	1
34571	23208	1
34572	5455	1
34572	15826	1
34573	1085	1
34573	17952	1
34574	23819	1
34574	23043	1
34575	24360	1
34575	11378	1
34575	11465	1
34575	7447	1
34575	23204	1
34576	4076	1
34577	3394	1
34578	10473	1
34579	19121	1
34579	4573	1
34580	16742	1
34580	19959	1
34581	23610	1
34581	23382	1
34581	22071	1
34582	8379	1
34582	24291	1
34582	18639	1
34582	8926	1
34582	4254	1
34582	24745	1
34582	10244	1
34582	5180	1
34582	13555	1
34582	625	1
34582	24439	1
34582	17944	1
34582	17447	1
34582	17452	1
34582	17454	1
34582	23338	1
34582	24617	1
34582	24292	1
34582	24456	1
34583	3321	1
34583	1372	1
34583	1356	1
34584	14472	1
34585	22400	1
34585	21976	1
34586	15534	1
34586	20562	1
34587	22491	1
34587	23946	1
34587	23068	1
34587	24797	1
34587	1	1
34587	11642	1
34587	625	1
34587	24667	1
34587	24884	1
34587	23382	1
34588	3536	1
34588	20946	1
34589	18303	1
34590	17608	1
34590	19850	1
34591	10210	1
34591	18571	1
34591	13527	1
34592	11311	1
34593	18412	1
34593	22376	1
34593	4160	1
34593	24529	1
34593	4	1
34594	20143	1
34595	6601	1
34595	18520	1
34596	4439	1
34596	14846	1
34596	5926	1
34597	6583	1
34598	6091	1
34598	20176	1
34599	24862	1
34600	1216	1
34600	9737	1
34601	22461	1
34601	3772	1
34601	5049	1
34601	7553	1
34601	15597	1
34601	23761	1
34601	4704	1
34602	21189	1
34602	20776	1
34603	14323	1
34604	18995	1
34604	17686	1
34604	21064	1
34605	4079	1
34605	8507	1
34606	17952	1
34607	16861	1
34607	1216	1
34607	1214	1
34607	23730	1
34607	15669	1
34607	11642	1
34607	24620	1
34607	23382	1
34608	24702	1
34608	24817	1
34608	18857	1
34608	23697	1
34608	23704	1
34608	18097	1
34608	6359	1
34608	20061	1
34608	23925	1
34609	2088	1
34609	8906	1
34609	17213	1
34609	17678	1
34609	20633	1
34609	22073	1
34609	24856	1
34609	24839	1
34610	23432	1
34611	13973	1
34611	4152	1
34612	17608	1
34613	7425	1
34613	14754	1
34613	851	1
34613	4441	1
34614	20588	1
34614	19671	1
34615	151	1
34615	20021	1
34616	2606	1
34616	7128	1
34616	3938	1
34617	24333	1
34617	7564	1
34617	16876	1
34617	1115	1
34618	20027	1
34618	21521	1
34619	11421	1
34619	24222	1
34619	20385	1
34620	8529	1
34620	17007	1
34621	23959	1
34621	17545	1
34622	10986	1
34622	23186	1
34623	2413	1
34623	2425	1
34623	19444	1
34624	19293	1
34625	1831	1
34625	12440	1
34626	10323	1
34626	23616	1
34626	19112	1
34627	15618	1
34627	5717	1
34628	14072	1
34628	23214	1
34629	23186	1
34629	24435	1
34630	21066	1
34630	15189	1
34631	23277	1
34631	11656	1
34632	14374	1
34632	23301	1
34632	15953	1
34633	24428	1
34633	19503	1
34633	18691	1
34633	1502	1
34634	7158	1
34634	23139	1
34635	22825	1
34635	23053	1
34636	8244	1
34636	257	1
34636	21306	1
34636	2033	1
34636	4991	1
34637	5953	1
34637	19324	1
34638	3367	1
34638	14325	1
34639	4441	1
34640	7591	1
34641	9494	1
34641	22649	1
34642	19732	1
34642	19414	1
34642	13920	1
34642	7611	1
34643	8162	1
34643	14281	1
34644	2724	1
34644	1091	1
34645	6029	1
34645	15669	1
34645	6040	1
34646	5624	1
34646	16487	1
34647	15792	1
34647	6694	1
34648	17610	1
34648	22122	1
34648	23122	1
34649	24676	1
34650	21249	1
34651	23556	1
34651	17781	1
34651	20821	1
34652	13815	1
34653	7591	1
34653	3380	1
34654	23641	1
34654	2998	1
34655	2270	1
34655	24445	1
34656	18095	1
34656	24804	1
34657	22292	1
34657	5508	1
34658	22407	1
34658	8315	1
34658	14012	1
34658	23672	1
34658	24852	1
34658	18412	1
34658	24002	1
34659	4426	1
34660	11422	1
34660	6591	1
34661	8890	1
34661	2608	1
34661	7092	1
34661	3829	1
34661	421	1
34661	5495	1
34661	293	1
34661	6568	1
34661	17872	1
34661	10726	1
34661	8272	1
34661	416	1
34661	2595	1
34661	8365	1
34661	6470	1
34661	738	1
34661	6990	1
34661	6749	1
34661	9858	1
34661	1931	1
34662	4016	1
34662	22574	1
34663	11194	1
34663	14295	1
34664	13099	1
34664	11460	1
34665	7379	1
34665	8904	1
34666	19530	1
34666	10770	1
34666	4027	1
34667	20732	1
34668	2482	1
34668	8754	1
34669	13440	1
34669	6072	1
34669	2088	1
34670	9003	1
34670	24408	1
34670	20109	1
34670	24818	1
34670	24536	1
34671	23563	1
34671	2477	1
34672	21536	1
34673	13583	1
34673	6064	1
34674	23925	1
34675	9038	1
34675	7219	1
34675	4076	1
34676	6819	1
34676	8639	1
34676	637	1
34676	24227	1
34676	15107	1
34676	2323	1
34676	3608	1
34676	6203	1
34677	2866	1
34678	10576	1
34679	632	1
34679	24270	1
34679	16591	1
34679	22432	1
34680	22772	1
34680	24077	1
34681	8140	1
34681	304	1
34682	14939	1
34682	14155	1
34683	21854	1
34683	5155	1
34684	7564	1
34684	12263	1
34685	424	1
34686	6353	1
34686	16246	1
34686	6363	1
34686	20026	1
34686	20822	1
34686	9276	1
34687	17582	1
34688	10368	1
34688	18096	1
34689	10857	1
34689	12874	1
34690	14375	1
34690	9732	1
34691	21596	1
34691	19870	1
34692	11735	1
34692	6774	1
34693	1122	1
34693	997	1
34693	9779	1
34694	22016	1
34695	10732	1
34696	6601	1
34697	2739	1
34697	4079	1
34698	733	1
34698	505	1
34699	5065	1
34699	7814	1
34699	14810	1
34700	2291	1
34700	3757	1
34700	344	1
34701	4258	1
34701	19825	1
34701	15033	1
34702	8439	1
34702	2365	1
34703	18097	1
34703	1220	1
34704	8890	1
34704	13917	1
34705	19546	1
34705	1577	1
34706	7863	1
34706	3622	1
34707	19062	1
34708	4608	1
34708	14559	1
34708	22779	1
34709	7565	1
34709	6479	1
34709	4076	1
34710	1343	1
34710	3122	1
34711	1427	1
34711	506	1
34711	9924	1
34711	23179	1
34712	17684	1
34712	16175	1
34712	13815	1
34712	24875	1
34712	23382	1
34713	7155	1
34713	15893	1
34714	16999	1
34714	5172	1
34714	21213	1
34715	4489	1
34715	7646	1
34715	10575	1
34716	4506	1
34716	21551	1
34717	8978	1
34717	8975	1
34718	8500	1
34718	23382	1
34719	2895	1
34719	7557	1
34720	14322	1
34720	13815	1
34720	22376	1
34721	1172	1
34721	16374	1
34722	1058	1
34722	4766	1
34723	10350	1
34723	23204	1
34724	20455	1
34724	19324	1
34725	7587	1
34725	5075	1
34725	7931	1
34725	23965	1
34726	16645	1
34726	6607	1
34727	16896	1
34727	6408	1
34728	12774	1
34729	9451	1
34729	20521	1
34730	8993	1
34730	6506	1
34731	20012	1
34731	17547	1
34731	6365	1
34731	19140	1
34732	6139	1
34732	11319	1
34733	10212	1
34733	2345	1
34733	15027	1
34733	5940	1
34733	5312	1
34733	16687	1
34733	9111	1
34733	12103	1
34733	2545	1
34733	5919	1
34733	9859	1
34733	1660	1
34733	279	1
34733	23	1
34733	12006	1
34733	2350	1
34733	17782	1
34733	2826	1
34733	20190	1
34733	12991	1
34733	22095	1
34734	19425	1
34735	16245	1
34735	23900	1
34736	22699	1
34736	22610	1
34736	23999	1
34737	7785	1
34737	10172	1
34738	15746	1
34738	6363	1
34738	15919	1
34738	14330	1
34739	14297	1
34739	23066	1
34740	17599	1
34740	22763	1
34741	10577	1
34741	20344	1
34742	12488	1
34742	5816	1
34742	15075	1
34742	12716	1
34742	12481	1
34742	9904	1
34743	8611	1
34743	9486	1
34744	9587	1
34744	20707	1
34745	1214	1
34746	17608	1
34747	8971	1
34747	4887	1
34747	7155	1
34747	19806	1
34747	2916	1
34748	3421	1
34748	19634	1
34749	1883	1
34749	8930	1
34750	19991	1
34751	3387	1
34751	4441	1
34751	6646	1
34752	23847	1
34752	10306	1
34753	2064	1
34753	9008	1
34754	23361	1
34754	22837	1
34754	23550	1
34754	23389	1
34754	23703	1
34754	24762	1
34754	23642	1
34754	24773	1
34754	23437	1
34754	24697	1
34754	17952	1
34754	24212	1
34754	24733	1
34754	23439	1
34754	24711	1
34755	88	1
34755	2872	1
34756	24466	1
34757	15922	1
34757	24570	1
34757	24213	1
34758	17608	1
34759	343	1
34760	15697	1
34760	12498	1
34760	8760	1
34760	24026	1
34760	3711	1
34760	21385	1
34760	8993	1
34760	23718	1
34760	2105	1
34760	24804	1
34761	2054	1
34761	6733	1
34762	24536	1
34762	17783	1
34762	17387	1
34762	21951	1
34762	24093	1
34762	14222	1
34762	18085	1
34762	24906	1
34762	24840	1
34762	24311	1
34762	1077	1
34762	10968	1
34762	24910	1
34763	2795	1
34763	4509	1
34764	23107	1
34765	19248	1
34765	22652	1
34765	2311	1
34765	9475	1
34766	12615	1
34766	1056	1
34767	14719	1
34768	8835	1
34768	16744	1
34769	3394	1
34770	1223	1
34770	4079	1
34771	748	1
34771	4731	1
34771	721	1
34772	21621	1
34773	20051	1
34773	23382	1
34774	1700	1
34774	16245	1
34774	17673	1
34774	7097	1
34775	6348	1
34776	11421	1
34777	9452	1
34777	18678	1
34778	14235	1
34779	8310	1
34779	242	1
34780	2672	1
34780	3724	1
34781	1220	1
34782	12371	1
34783	24192	1
34783	6143	1
34784	12324	1
34784	3293	1
34785	18015	1
34786	867	1
34786	8905	1
34786	20009	1
34786	13602	1
34786	20035	1
34786	23375	1
34787	16476	1
34787	20035	1
34787	3633	1
34787	9492	1
34787	22408	1
34787	22707	1
34788	7160	1
34788	8955	1
34789	10000	1
34789	12958	1
34789	7354	1
34790	7516	1
34790	6837	1
34791	20142	1
34791	876	1
34792	23878	1
34792	16246	1
34793	22097	1
34794	23583	1
34795	9590	1
34795	24258	1
34796	24122	1
34797	432	1
34798	7560	1
34799	22284	1
34800	21021	1
34800	23538	1
34800	24124	1
34801	9098	1
34801	8907	1
34802	2713	1
34802	18874	1
34802	2993	1
34803	23123	1
34803	12113	1
34803	4875	1
34804	8669	1
34805	8765	1
34805	21613	1
34806	9940	1
34807	3461	1
34807	22743	1
34808	9238	1
34808	1919	1
34809	3228	1
34809	3244	1
34810	1372	1
34810	2732	1
34810	5315	1
34810	4680	1
34811	17806	1
34812	22589	1
34812	21666	1
34813	20564	1
34813	19754	1
34813	11263	1
34813	17723	1
34813	20166	1
34814	15669	1
34814	20	1
34814	20757	1
34814	748	1
34815	19263	1
34815	18695	1
34816	7360	1
34816	7337	1
34816	8904	1
34816	20040	1
34816	8765	1
34817	3733	1
34817	4057	1
34817	24595	1
34817	5850	1
34817	6809	1
34817	1088	1
34817	2976	1
34818	1219	1
34818	18420	1
34818	18695	1
34818	16680	1
34818	131	1
34819	13048	1
34820	2097	1
34820	21025	1
34821	23730	1
34821	16581	1
34821	21350	1
34821	23821	1
34821	19503	1
34821	24367	1
34821	10362	1
34821	24804	1
34822	580	1
34822	5173	1
34822	24793	1
34822	16469	1
34822	1220	1
34823	18866	1
34823	17611	1
34824	19702	1
34824	4862	1
34825	3422	1
34825	14612	1
34825	186	1
34826	7447	1
34827	815	1
34827	2996	1
34828	2367	1
34828	16870	1
34829	21005	1
34829	5239	1
34829	8853	1
34829	4237	1
34830	21365	1
34830	596	1
34831	2457	1
34832	2360	1
34832	5622	1
34833	21156	1
34833	21752	1
34834	19634	1
34834	23992	1
34835	252	1
34835	21148	1
34835	20035	1
34835	5217	1
34835	8971	1
34835	7538	1
34836	10375	1
34836	14017	1
34836	18951	1
